1.0845689,1.6005301,0.31400898,-0.7995435,0.61998826,1.2592998,0.070712365,1.6361104,0.1487811,1.6004833,0.81431615,-0.06410012,6.749198,2.5797193,4.0132203,-2.7311249,-8.633519,9.648713,-8.30887,9.921437,1.8746154,-0.76576316,10.8143425,-8.733485,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],117.16787925070956,99.94981886556599,27.702345085726492,87.70060888039795,9.018505210730307,85.52921556004517,155.4151034662923,110.37251897921689,-2.255288031495093,4.352031177220994,57.05965827228614,1.4693846745811334
1.0813174,1.6130502,0.37119856,-0.7925556,0.5674816,1.3507497,0.03033753,1.7127595,0.17365143,1.5225967,0.902442,-0.07953185,5.2637725,2.441416,5.110426,-1.6732266,-8.132715,9.984523,-7.4096565,9.868543,2.4336517,-3.1125507,11.149668,-7.3921866,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],115.65811217627491,105.44670561723684,25.808880301767022,89.91104133744317,9.360496647480696,78.7477756069216,152.24542673543502,113.00835541856135,-2.4304543771477203,5.644925633228553,61.40545189538253,3.404555731315041
1.0691856,1.6138753,0.43219757,-0.7810788,0.52436495,1.4385117,0.0015364861,1.7773253,0.19337784,1.4442734,0.982391,-0.07776059,3.4362288,2.160442,6.002846,-0.62503356,-7.4247003,10.167472,-6.3313766,9.522057,2.6631866,-5.2322297,10.919162,-5.56804,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],114.69886790246284,109.35041274892423,24.365843263771477,92.3550289220252,9.493956720358895,76.60407318631552,150.0266530238349,113.88418714682454,-2.538890686361265,6.245495961180467,65.18404020874661,5.031100369518114
1.0448977,1.5823082,0.49744272,-0.76540446,0.49177873,1.526589,-0.019039154,1.826702,0.20849414,1.3654891,1.0523676,-0.0521381,1.3019916,1.0418844,6.7865644,0.28970888,-6.5541177,10.344597,-5.2380533,8.875186,2.6209676,-6.945249,10.491635,-3.3420856,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],111.82113508102664,113.67952386291086,23.53171780828272,96.29210107193211,9.894336938993499,72.8671911457259,141.68539846894737,113.02503792767112,-2.7057157774590284,7.271470271431639,67.61134528421887,10.002488084231086
1.0135974,1.5182762,0.54412615,-0.7498999,0.46448204,1.6088188,-0.031559236,1.8462342,0.2212326,1.2903444,1.1139975,-0.012782337,-0.62260723,-0.7439258,6.8249006,0.9161983,-5.6432576,10.367405,-4.178699,7.6518087,2.490429,-8.174449,9.678315,-0.94580007,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],108.99344978691975,116.8742243574328,22.90612371666616,95.49134063466292,10.011114502761925,69.7892682149724,132.71854982244326,107.85346010364086,-2.5472319409161575,7.863699344828632,70.12206290524003,13.464108724509416
0.9789003,1.444927,0.5616203,-0.7328911,0.44841945,1.6792078,-0.033645917,1.8336171,0.22528464,1.2192031,1.1625248,0.040161114,-1.8663658,-2.5957334,6.0693283,1.3446957,-4.6222396,10.101475,-3.0116136,5.6136556,2.0735781,-8.808703,8.689811,1.3534306,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],105.38168656465345,119.56844957866147,23.840344226813567,91.32071335721913,9.268742847376933,65.59361717386393,127.0381554705649,103.4075714258858,-2.6890332683492435,8.872991145970047,70.46405434199042,17.63473600195319
0.93090665,1.340059,0.55092,-0.71872103,0.43919924,1.7486507,-0.0345922,1.7965664,0.22460525,1.1488868,1.1946257,0.103974715,-3.0732436,-5.209422,4.73822,1.6164495,-3.6157804,9.787017,-2.1060915,3.2091205,1.5164828,-9.031929,7.6061926,3.3614967,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],100.668877741142,123.82248940165412,24.532668354869227,84.02211562169254,8.784950083193454,61.35625985998107,119.36420128006834,97.63542327390363,-2.580596959135727,9.223323837275302,68.09513804840235,23.406884153935366
0.8806565,1.2312363,0.5129715,-0.7075112,0.4402426,1.8127068,-0.034664992,1.7373872,0.22353765,1.0864077,1.2140125,0.16723025,-4.0132203,-7.63628,2.835459,1.7008872,-2.5447795,9.239141,-1.3000504,0.49255365,0.9977244,-8.72378,6.23141,4.9352417,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],98.38337399310284,127.46761764213997,26.167554247627187,76.86531921359905,8.993481447065646,57.26904512808621,114.83490005676443,92.66403555919065,-2.4554781408123976,9.49858523758661,68.07011428473768,25.15020635590686
0.82802844,1.112344,0.44881824,-0.69756305,0.45506772,1.873633,-0.034276772,1.6601558,0.2257699,1.0114571,1.2094752,0.24252059,-4.8231435,-10.030624,0.33241305,1.6703149,-1.385944,8.702428,-0.7162652,-2.3433907,0.64784145,-8.656327,4.541684,6.4056234,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],96.60668677291177,130.29530293624683,29.462349796807757,70.30075187890256,10.261352139408551,50.8379378662679,109.15450570488599,87.3339738986175,-2.4054306134830714,9.665410328684374,63.624225606982634,30.914013253334144
0.7796466,1.0055593,0.35467497,-0.6922493,0.4811027,1.9381261,-0.030394576,1.5729761,0.2302587,0.93696743,1.1894577,0.31366184,-5.305021,-11.534975,-2.8553553,1.4631027,-0.2135208,8.2307415,-0.22710848,-5.074516,0.43529123,-8.570434,2.741801,7.3159986,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],95.1886734985809,135.85057846980195,32.481883945677055,63.92803339896848,11.437469031647693,47.25953966222112,104.97553717288736,83.0549103119602,-1.3711150486770354,9.098205018951973,60.72981027643665,34.45904643916135
0.73250216,0.9112948,0.25376213,-0.68487316,0.51660055,2.0070593,-0.02651238,1.4876891,0.24108031,0.8554413,1.1487916,0.38577363,-5.6219053,-12.139627,-5.80728,1.3005357,1.0423697,7.964811,0.1009371,-7.170902,0.39695457,-8.69806,0.69588363,7.9711194,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],92.78639218677327,140.5717285478683,35.10937913046663,60.80006294088565,13.731314034241766,41.76265291055025,100.3127758767052,78.53395034321116,-1.2126312121341645,10.399440729514453,56.142120271248515,38.25431726163518
0.6885363,0.8195294,0.16257906,-0.6838055,0.5570724,2.0807967,-0.02071335,1.4028631,0.26240814,0.7747644,1.0930336,0.4583707,-5.80728,-12.507951,-7.980825,0.9817104,2.1730592,8.031778,0.25865132,-8.615079,0.74247,-8.888773,-1.3898262,8.364192,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],90.26733331119725,144.9175221709647,37.753556824365965,59.97427873995177,16.600705601123078,37.858945778862896,95.49153074398022,74.24654550199897,-0.6954734297310896,9.240006346385115,51.295851374858856,42.59176963017671
0.6487195,0.74035686,0.099954374,-0.67650217,0.60094124,2.153418,-0.014331991,1.3230113,0.2940723,0.69212216,1.0285891,0.52422243,-5.6437426,-11.994045,-9.019312,0.84437764,3.23484,8.095349,0.40520424,-9.471103,1.389341,-9.135293,-3.3207335,8.404955,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],86.98087901657155,148.78786428443252,39.6136565901059,62.493337615527814,19.6702872773217,32.945946846034126,92.1466876674703,70.18435453376874,-0.3868470112002971,11.734041458296474,45.94076595062104,46.04504901590014
0.60031337,0.658855,0.0697703,-0.6802145,0.6452953,2.2198522,-0.012123992,1.2466048,0.34449232,0.6089218,0.9597772,0.59417474,-5.6068616,-11.447626,-8.864024,0.54593384,4.101055,8.142906,0.45082003,-9.815648,2.4190934,-9.549717,-5.0847063,8.538891,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],81.74257115610217,150.30597261342206,41.4153675739616,66.48879854731894,26.326608412121953,28.66688325937681,86.81662600689715,66.3974249658498,-1.6964239763176412,8.222373290688779,44.41431636707664,49.19804323764763
0.5502573,0.5825456,0.0573958,-0.6604638,0.6777359,2.2777212,-0.00977041,1.1779141,0.39304402,0.53312194,0.90178686,0.6478704,-5.555423,-10.595969,-7.828449,0.7419847,4.4533644,8.081762,0.49012727,-9.644831,3.3454826,-9.566702,-6.153766,8.106997,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],79.39867862617878,150.18919504965362,40.614607136692406,66.04671205590991,26.952202503738516,24.77985863679924,82.9212601297647,63.71988225373088,-1.5963289216589889,16.455191536362804,43.68862722080142,49.373209583300266
0.49081117,0.50752217,0.06664028,-0.6242138,0.6972197,2.314141,-0.0076109385,1.1176188,0.44897193,0.4587779,0.85391456,0.6893128,-5.7767076,-9.960745,-5.760694,1.3607098,4.32234,7.5202994,0.45567277,-9.107147,4.3742647,-9.56379,-6.710861,7.51302,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],74.75259983910642,148.37080155668812,39.17991135325174,67.10605138438063,30.664060780663473,21.701935706045695,79.18437808917507,62.32689274306466,-0.628743393292007,21.560039323953987,44.27251503964355,48.70590921890926
0.4267064,0.4369875,0.08935113,-0.583839,0.69940346,2.3304706,-0.009915993,1.0687274,0.510529,0.38829178,0.8151654,0.7195697,-6.115915,-9.486146,-3.2882202,2.020683,3.6560583,6.468224,0.33192778,-8.379235,5.3889737,-9.34299,-6.6725245,6.6759214,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],70.7487976527604,146.1853928633076,35.860092040406506,68.60747720426038,34.89307683999145,17.531308428601925,76.06474888564712,61.726322415112755,-2.005050394848462,24.2792883088473,42.82113674709312,48.65586169157994
0.35852534,0.3702865,0.12086971,-0.5160704,0.6771293,2.3245745,0.008815604,1.0313855,0.57516754,0.31688362,0.80361587,0.7261694,-6.600219,-8.984858,-0.8341869,3.3547027,2.4011383,4.875553,0.5905791,-7.429553,6.2551885,-9.157616,-5.7883544,5.3559747,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],66.82840801196325,142.890597314127,30.096285142979223,70.80956840675069,38.821807735343484,13.310633623828886,72.56142197259436,61.40935474202705,5.743975086642058,32.537130318186,47.32541420673239,44.86059086910611
0.2887914,0.30897206,0.15903655,-0.4412896,0.6358325,2.293711,0.038635723,1.0070248,0.644028,0.24457772,0.8156021,0.7160272,-7.198562,-8.627696,1.1816435,4.7042513,0.6978248,2.8058572,1.0593543,-6.3197303,6.9991145,-8.950889,-4.25974,3.836095,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],63.00811342582477,138.17778849061557,25.41684133768731,75.61413103036591,43.34276770409252,8.089008272469266,71.0683374072695,61.80973496066164,9.864554836756502,37.44178799645982,50.061345700735515,42.55840461195715
0.21704356,0.26236144,0.20431267,-0.34615153,0.57505184,2.246979,0.082456015,0.99685824,0.70514834,0.17076747,0.82882583,0.6906231,-7.665396,-7.929871,2.6908472,6.6812596,-1.4048697,0.5425369,1.8916001,-4.9949307,7.2131205,-8.763087,-2.6190267,1.9289662,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],57.0774814372997,134.24071634070864,20.52052491396832,82.05357954673909,47.33822863588365,3.292786903408933,70.79307600695822,62.9024393073519,13.367881749809277,40.92843240040284,48.96030009949031,40.46474971868038
0.13563876,0.22625703,0.26764098,-0.2570066,0.5008291,2.1870718,0.14224184,0.9976832,0.7781094,0.09766086,0.86856985,0.6501997,-8.292371,-7.125771,4.2049036,8.069144,-3.5381365,-1.8129857,3.0402448,-3.604619,7.701307,-8.709222,-0.6643408,0.046586353,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],51.4137695945311,129.5946375536363,15.098709453291418,87.81738644416637,52.03435495028533,-0.3523413370769273,70.50947335209203,64.00348490859706,18.95652230158391,47.10096077101963,57.35160218170721,35.476679494857635
0.053263407,0.20233299,0.33958292,-0.16778888,0.42177787,2.1135528,0.21401393,1.004841,0.8549283,0.030401815,0.9182377,0.59752315,-8.750956,-6.103783,5.4588532,9.128499,-5.5088363,-4.0117645,4.4324975,-2.2555559,8.119128,-8.567522,1.2864628,-1.8357935,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],46.434040625263215,123.0968002553789,12.004104013428142,91.83787113962218,57.07247270143742,-1.420021920102533,70.95990109805597,64.78756283675649,24.044687580065307,52.23083232227549,61.347063113498336,30.597045580248423
-0.035202138,0.18779902,0.4241663,-0.06731279,0.3519469,2.029382,0.3056095,1.0147891,0.9335428,-0.026714996,0.9878018,0.525193,-9.238171,-4.9837694,6.696303,10.3305235,-6.949131,-6.0217714,6.3105097,-1.0787653,8.460276,-8.300136,3.4527283,-3.8875341,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],40.33658354564043,117.24958081240273,11.853961431440169,97.68509058259835,61.91874159782708,-2.1040047936033144,71.0683374072695,65.14623678261665,29.48318554985199,58.820423420636615,66.73551355595568,23.79058186346019
-0.123012565,0.18348007,0.51923156,0.023967346,0.30293417,1.9463272,0.38939214,1.0253924,1.0135646,-0.07157863,1.0639656,0.45043644,-9.630758,-3.7361286,7.967237,10.800755,-7.4839034,-7.5649443,7.611531,-0.11986281,8.76794,-7.769245,5.2069955,-5.5146594,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],36.64140777782527,114.33848297274699,13.246950942106386,103.49060375280007,66.33126525736259,-2.112346048158207,71.0766786618244,65.0544829825129,34.54632706466871,63.91692995367292,73.50861225452437,19.161185585497606
-0.20943995,0.1827279,0.6183489,0.11163219,0.2738662,1.8652622,0.47006902,1.0301238,1.0928826,-0.10222371,1.1464623,0.37145802,-9.964627,-2.5248833,9.186247,11.058435,-7.239325,-8.568977,8.628666,0.46198136,8.977094,-6.9360285,6.617203,-6.8913836,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],33.29656470131534,110.30965702273629,15.424018380932035,109.68815588708152,70.61032884401989,-2.445996230353705,70.80975851606799,63.436279598864694,37.59922623175755,67.57874070326854,78.42161118735312,15.40762103579821
-0.28752062,0.18314038,0.7186066,0.20058301,0.2707847,1.7815037,0.55086726,1.02168,1.1682701,-0.10678529,1.241843,0.29238254,-10.091284,-1.5844213,10.285879,10.93469,-6.0853424,-9.309506,9.368224,0.49643582,9.262435,-5.5510554,8.260343,-7.964811,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],30.23532427967161,105.44670561723684,19.461185585497603,116.51964336753441,73.25450653791924,1.7246310470900656,70.93487733439129,59.99968272225104,41.144259417584784,71.50747159862057,81.74977175475325,13.280601124301887
-0.36324772,0.1852028,0.81296825,0.2813084,0.2961403,1.699007,0.62666714,1.0007647,1.2362328,-0.08950952,1.3144158,0.22677343,-9.97773,-0.8210845,10.906545,10.7663,-4.0937757,-9.761297,9.688506,0.061629865,9.162468,-3.7434077,8.91692,-8.468526,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],25.380714128727057,101.23437206701865,23.815320463148904,120.256525408124,75.39820895852533,5.586631906002987,71.21847998925747,56.81332348228401,45.01460153105263,74.85231467513046,82.30029455537583,12.921927178441722
-0.42982736,0.1876049,0.90975624,0.3577149,0.3425083,1.6244689,0.6897043,0.9674021,1.2951937,-0.05631674,1.3662916,0.18101205,-9.661816,-0.29456162,11.403466,10.510076,-1.5853919,-9.781678,9.513807,-0.7487786,8.805306,-1.7343712,8.96108,-8.330222,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],23.54563812665183,97.47246626276437,27.944241467818234,125.11113555906856,77.34172126981413,9.990814310983604,71.78568529898982,53.318337823786116,45.715266913663136,78.49744291561633,79.18066535184789,14.86543948973052
-0.48400828,0.18978864,1.0072479,0.41742793,0.40268233,1.5520902,0.7543186,0.92013633,1.343527,-0.010482564,1.3968396,0.15636009,-8.976123,0.03979251,11.661632,9.694815,1.014709,-9.5458355,8.974182,-1.8930559,8.199683,0.32464865,8.1807575,-7.376658,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],21.710562124576576,92.3676184751732,32.54027272756126,131.20025138413646,78.53452067116307,13.65262506057922,71.81905031720937,48.89747290969572,51.69594642951751,79.34825088021486,77.23715304055911,15.315867235694446
-0.53154093,0.19107462,1.0949613,0.4555705,0.47345963,1.4771396,0.8122361,0.86394155,1.3822519,0.050443653,1.3901914,0.15895632,-8.1705675,0.15189092,11.514594,8.632063,3.4105093,-9.383754,8.456879,-3.2290165,7.3737464,2.4404457,6.524516,-5.8296027,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],20.30089010480058,88.57234765269936,37.57839047871334,133.64423896871853,79.6439075269631,18.832544139164405,71.51876515323342,45.73613743339336,54.45690168718529,77.02938211395613,71.22310850648519,20.053699822870577
-0.57240105,0.19405906,1.1815342,0.4822606,0.5505698,1.4049307,0.8800775,0.7945473,1.402876,0.12507887,1.3616816,0.1807694,-7.2592216,0.2266232,11.263707,7.412568,5.5340705,-9.206628,8.200169,-4.71153,6.1998672,4.5460515,4.304385,-3.8137724,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],19.24989203088473,85.486083467391,41.93252535636463,139.44975213892027,77.70039521567429,23.211702780480373,71.83573282631916,39.58029157188634,60.921373967223154,76.75412071364482,68.62063708536029,22.906408880642108
-0.6070739,0.1956362,1.2498851,0.49172345,0.6292813,1.3425001,0.9500298,0.7197665,1.4104463,0.1997141,1.316551,0.210541,-6.3910656,0.24991637,10.625571,5.8228087,7.169931,-8.780072,7.983251,-6.038271,4.843525,6.1299877,1.4941603,-1.6368309,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],18.315671520737347,83.98465764751124,46.52021536155277,140.01695744865265,75.85697795904414,27.382330057924143,71.477058880459,34.29193618408764,65.19209629932551,74.76056087502671,66.23503828266243,23.515320463148907
